scenario,arm,tokens,duration_ms
s01,with_skill,39942,84557
s01,baseline,25870,52372
s02,with_skill,35944,74719
s02,baseline,25913,56518
s03,baseline,28582,96658
s04,baseline,29169,82771
s05,with_skill,36986,83424
s05,baseline,26211,55001
s06,baseline,24286,43181
s07,with_skill,31585,62390
s07,baseline,24164,36430
s08,with_skill,28582,30074
s08,baseline,21485,13150
s09,with_skill,33796,54585
s09,baseline,23559,30403
s10,baseline,25076,51219
s06,with_skill,34102,89906
s10,with_skill,36138,69310
s04,with_skill,40842,122178
s03,with_skill,39135,131008
