t_sec,symptom,host
39,cpu_spike_transient,host33
69,cpu_spike_transient,host4
100,api_5xx,host17
101,login_failures,host11
101,queue_backlog,host29
102,login_failures,host26
102,login_failures,host27
102,queue_backlog,host22
102,queue_backlog,host6
103,db_conn_refused,host21
104,db_conn_refused,host6
104,login_failures,host1
104,queue_backlog,host40
105,login_failures,host20
105,login_failures,host4
106,queue_backlog,host37
107,api_5xx,host32
107,db_conn_refused,host15
107,login_failures,host17
107,login_failures,host23
108,api_5xx,host39
109,api_5xx,host3
110,db_conn_refused,host7
110,login_failures,host28
110,queue_backlog,host19
110,queue_backlog,host37
111,api_5xx,host23
111,queue_backlog,host17
112,api_5xx,host17
112,api_5xx,host38
112,login_failures,host22
113,api_5xx,host6
113,db_conn_refused,host19
114,api_5xx,host38
114,queue_backlog,host17
115,api_5xx,host20
115,api_5xx,host3
115,db_conn_refused,host40
115,login_failures,host35
116,db_conn_refused,host38
117,api_5xx,host2
118,api_5xx,host17
118,db_conn_refused,host9
118,queue_backlog,host37
119,api_5xx,host17
120,api_5xx,host35
120,cpu_spike_transient,host10
120,db_conn_refused,host10
121,login_failures,host16
121,queue_backlog,host18
122,api_5xx,host2
122,db_conn_refused,host9
123,login_failures,host11
123,login_failures,host39
124,queue_backlog,host9
125,db_conn_refused,host18
125,login_failures,host1
126,api_5xx,host14
126,queue_backlog,host5
127,login_failures,host30
131,queue_backlog,host8
132,login_failures,host36
134,api_5xx,host5
134,login_failures,host29
135,cpu_spike_transient,host7
135,db_conn_refused,host37
135,login_failures,host8
135,queue_backlog,host20
136,db_conn_refused,host24
136,queue_backlog,host37
137,api_5xx,host30
137,api_5xx,host35
138,login_failures,host27
139,api_5xx,host14
139,api_5xx,host23
139,api_5xx,host36
140,queue_backlog,host16
141,api_5xx,host35
141,db_conn_refused,host30
142,db_conn_refused,host9
142,login_failures,host16
142,queue_backlog,host38
144,login_failures,host26
144,login_failures,host6
145,login_failures,host9
147,api_5xx,host10
