t_sec,symptom,host,root
39,cpu_spike_transient,host33,noise
69,cpu_spike_transient,host4,noise
100,api_5xx,host17,db-primary-down
101,login_failures,host11,db-primary-down
101,queue_backlog,host29,db-primary-down
102,login_failures,host26,db-primary-down
102,login_failures,host27,db-primary-down
102,queue_backlog,host22,db-primary-down
102,queue_backlog,host6,db-primary-down
103,db_conn_refused,host21,db-primary-down
104,db_conn_refused,host6,db-primary-down
104,login_failures,host1,db-primary-down
104,queue_backlog,host40,db-primary-down
105,login_failures,host20,db-primary-down
105,login_failures,host4,db-primary-down
106,queue_backlog,host37,db-primary-down
107,api_5xx,host32,db-primary-down
107,db_conn_refused,host15,db-primary-down
107,login_failures,host17,db-primary-down
107,login_failures,host23,db-primary-down
108,api_5xx,host39,db-primary-down
109,api_5xx,host3,db-primary-down
110,db_conn_refused,host7,db-primary-down
110,login_failures,host28,db-primary-down
110,queue_backlog,host19,db-primary-down
110,queue_backlog,host37,db-primary-down
111,api_5xx,host23,db-primary-down
111,queue_backlog,host17,db-primary-down
112,api_5xx,host17,db-primary-down
112,api_5xx,host38,db-primary-down
112,login_failures,host22,db-primary-down
113,api_5xx,host6,db-primary-down
113,db_conn_refused,host19,db-primary-down
114,api_5xx,host38,db-primary-down
114,queue_backlog,host17,db-primary-down
115,api_5xx,host20,db-primary-down
115,api_5xx,host3,db-primary-down
115,db_conn_refused,host40,db-primary-down
115,login_failures,host35,db-primary-down
116,db_conn_refused,host38,db-primary-down
117,api_5xx,host2,db-primary-down
118,api_5xx,host17,db-primary-down
118,db_conn_refused,host9,db-primary-down
118,queue_backlog,host37,db-primary-down
119,api_5xx,host17,db-primary-down
120,api_5xx,host35,db-primary-down
120,cpu_spike_transient,host10,noise
120,db_conn_refused,host10,db-primary-down
121,login_failures,host16,db-primary-down
121,queue_backlog,host18,db-primary-down
122,api_5xx,host2,db-primary-down
122,db_conn_refused,host9,db-primary-down
123,login_failures,host11,db-primary-down
123,login_failures,host39,db-primary-down
124,queue_backlog,host9,db-primary-down
125,db_conn_refused,host18,db-primary-down
125,login_failures,host1,db-primary-down
126,api_5xx,host14,db-primary-down
126,queue_backlog,host5,db-primary-down
127,login_failures,host30,db-primary-down
131,queue_backlog,host8,db-primary-down
132,login_failures,host36,db-primary-down
134,api_5xx,host5,db-primary-down
134,login_failures,host29,db-primary-down
135,cpu_spike_transient,host7,noise
135,db_conn_refused,host37,db-primary-down
135,login_failures,host8,db-primary-down
