user_id,signup_weekday,cohort,churned
u0,4,feb,0
u1,6,mar,0
u2,4,may,0
u3,5,may,0
u4,2,may,0
u5,2,jan,0
u6,2,may,0
u7,0,may,0
u8,5,apr,0
u9,2,mar,0
u10,5,feb,0
u11,0,mar,0
u12,2,feb,1
u13,0,mar,0
u14,2,feb,1
u15,2,jan,0
u16,5,mar,0
u17,3,feb,0
u18,0,mar,0
u19,5,may,0
u20,0,feb,1
u21,6,mar,1
u22,3,mar,0
u23,6,feb,0
u24,3,apr,0
u25,6,mar,0
u26,3,mar,0
u27,0,apr,0
u28,6,mar,0
u29,6,feb,1
u30,4,apr,0
u31,6,feb,0
u32,5,may,0
u33,5,jan,0
u34,5,mar,0
u35,3,may,0
u36,3,may,0
u37,3,apr,1
u38,3,mar,0
u39,2,feb,1
u40,1,mar,0
u41,2,may,0
u42,5,mar,0
u43,3,mar,0
u44,6,mar,0
u45,4,may,1
u46,5,jan,0
u47,0,mar,0
u48,0,may,0
u49,6,feb,0
u50,4,jan,1
u51,5,jan,0
u52,4,mar,1
u53,1,apr,1
u54,0,feb,0
u55,6,jan,0
u56,1,may,0
u57,0,mar,0
u58,6,apr,0
u59,0,jan,0
u60,3,mar,0
u61,2,may,0
u62,2,jan,0
u63,3,apr,0
u64,6,jan,0
u65,6,feb,0
u66,1,apr,0
u67,1,apr,0
u68,3,mar,0
u69,1,jan,1
u70,0,feb,0
u71,2,mar,0
u72,4,jan,0
u73,4,apr,0
u74,5,mar,0
u75,0,mar,0
u76,0,mar,1
u77,6,feb,0
u78,3,mar,0
u79,3,jan,0
u80,5,feb,0
u81,6,apr,0
u82,6,jan,0
u83,3,feb,0
u84,6,apr,0
u85,5,mar,0
u86,3,mar,0
u87,1,may,0
u88,3,apr,0
u89,3,jan,0
u90,3,feb,0
u91,6,jan,0
u92,1,apr,0
u93,1,apr,0
u94,1,jan,0
u95,4,apr,0
u96,4,may,1
u97,6,apr,0
u98,4,may,0
u99,0,may,1
u100,3,apr,0
u101,6,mar,0
u102,4,apr,0
u103,3,feb,0
u104,0,mar,0
u105,3,mar,0
u106,0,mar,0
u107,6,feb,0
u108,0,feb,0
u109,3,may,0
u110,2,jan,0
u111,3,mar,0
u112,5,mar,0
u113,5,may,0
u114,4,mar,0
u115,2,mar,1
u116,6,jan,0
u117,4,feb,1
u118,5,mar,1
u119,3,may,0
u120,0,apr,0
u121,5,mar,0
u122,2,feb,1
u123,4,jan,0
u124,3,jan,0
u125,2,jan,0
u126,4,mar,0
