minute,rps,timeouts,avg_payload_kb
0,100,0,4
1,100,1,4
2,200,0,4
3,200,3,512
4,100,0,4
5,100,3,512
6,100,0,4
7,50,3,512
8,50,0,4
9,200,0,4
10,200,1,4
11,100,3,512
12,50,3,512
13,50,3,512
14,200,0,4
15,50,3,512
16,100,3,512
17,50,0,4
18,200,0,4
19,200,0,4
20,100,0,4
21,100,3,512
22,200,1,4
23,200,3,512
24,200,0,4
25,50,0,4
26,50,3,512
27,100,0,4
28,200,0,4
29,50,1,4
30,200,0,4
31,50,0,4
32,50,0,4
33,50,0,4
34,100,0,4
35,50,0,4
36,200,0,4
37,100,0,4
38,100,0,4
39,100,0,4
40,100,0,4
41,50,0,4
42,50,3,512
43,100,3,512
44,50,0,4
45,200,0,4
46,50,1,4
47,200,0,4
48,200,0,4
49,200,0,4
50,100,1,4
51,200,4,512
52,100,0,4
53,200,3,512
54,200,3,512
55,200,1,4
56,50,0,4
57,100,3,512
58,50,0,4
59,200,3,512
60,200,0,4
61,200,0,4
62,50,0,4
63,200,0,4
64,100,0,4
65,50,0,4
66,50,0,4
67,100,0,4
68,100,3,512
69,200,0,4
70,100,3,512
71,100,0,4
72,200,0,4
73,100,0,4
74,100,3,512
75,50,0,4
76,200,0,4
77,200,0,4
78,100,3,512
79,50,3,512
80,50,3,512
81,50,3,512
82,200,0,4
83,100,0,4
84,200,1,4
85,200,3,512
86,100,0,4
87,100,0,4
88,200,1,4
89,200,0,4
90,50,0,4
91,50,3,512
92,200,3,512
93,200,0,4
94,50,1,4
95,100,1,4
96,200,0,4
97,100,0,4
98,100,1,4
99,50,3,512
100,50,4,512
101,200,0,4
102,50,0,4
103,50,3,512
104,100,0,4
105,100,0,4
106,50,0,4
107,200,1,4
108,200,0,4
109,50,0,4
110,100,0,4
111,50,0,4
112,50,3,512
113,50,0,4
114,200,0,4
115,100,3,512
116,200,0,4
117,100,0,4
118,50,0,4
119,200,0,4
