request_id,version,latency_ms
a0,v1,114.1
a1,v1,106.3
a2,v1,119.3
a3,v1,116.0
a4,v1,95.2
a5,v1,99.7
a6,v1,123.5
a7,v1,106.8
a8,v1,113.8
a9,v1,120.1
a10,v1,87.9
a11,v1,87.0
a12,v1,112.6
a13,v1,84.0
a14,v1,86.4
a15,v1,93.3
a16,v1,100.1
a17,v1,108.2
a18,v1,87.1
a19,v1,106.8
a20,v1,101.7
a21,v1,88.3
a22,v1,70.9
a23,v1,121.6
a24,v1,83.9
a25,v1,84.9
a26,v1,87.5
a27,v1,69.5
a28,v1,107.0
a29,v1,124.8
a30,v1,110.5
a31,v1,104.6
a32,v1,89.2
a33,v1,92.6
a34,v1,89.4
a35,v1,100.8
a36,v1,99.5
a37,v1,116.1
a38,v1,82.4
a39,v1,85.1
a40,v1,85.4
a41,v1,100.0
a42,v1,125.4
a43,v1,94.5
a44,v1,82.1
a45,v1,94.4
a46,v1,105.9
a47,v1,108.0
a48,v1,130.8
a49,v1,118.2
a50,v1,102.6
a51,v1,95.2
a52,v1,94.9
a53,v1,86.4
a54,v1,91.7
a55,v1,86.2
a56,v1,97.2
a57,v1,105.2
a58,v1,105.6
a59,v1,114.8
a60,v1,98.2
a61,v1,91.4
a62,v1,63.7
a63,v1,114.5
a64,v1,112.2
a65,v1,109.2
a66,v1,113.3
a67,v1,82.8
a68,v1,119.4
a69,v1,93.7
a70,v1,93.4
a71,v1,91.3
a72,v1,84.7
a73,v1,110.1
a74,v1,115.4
a75,v1,83.9
a76,v1,78.6
a77,v1,122.3
a78,v1,81.9
a79,v1,84.2
a80,v1,105.4
a81,v1,110.4
a82,v1,87.0
a83,v1,90.9
a84,v1,98.7
a85,v1,133.6
a86,v1,121.9
a87,v1,94.5
a88,v1,123.7
a89,v1,96.2
a90,v1,92.6
a91,v1,102.1
a92,v1,70.1
a93,v1,86.9
a94,v1,77.8
a95,v1,89.3
a96,v1,97.5
a97,v1,102.4
a98,v1,86.3
a99,v1,99.0
a100,v1,63.1
a101,v1,83.8
a102,v1,131.6
a103,v1,89.6
a104,v1,89.1
a105,v1,85.2
a106,v1,67.4
a107,v1,91.9
a108,v1,103.9
a109,v1,100.2
a110,v1,114.5
a111,v1,107.7
a112,v1,132.2
a113,v1,97.5
a114,v1,65.6
a115,v1,86.5
a116,v1,95.4
a117,v1,72.8
a118,v1,99.6
a119,v1,107.5
a120,v1,105.6
a121,v1,129.0
a122,v1,114.8
a123,v1,86.4
a124,v1,108.7
a125,v1,112.4
a126,v1,97.5
a127,v1,119.7
a128,v1,102.2
a129,v1,70.4
a130,v1,89.7
a131,v1,92.1
a132,v1,93.5
a133,v1,108.2
a134,v1,103.2
a135,v1,102.9
a136,v1,123.8
a137,v1,123.5
a138,v1,61.0
a139,v1,98.2
a140,v1,87.9
a141,v1,99.2
a142,v1,97.1
a143,v1,116.6
a144,v1,92.1
a145,v1,90.3
a146,v1,99.6
a147,v1,97.6
a148,v1,95.3
a149,v1,91.1
a150,v1,119.7
a151,v1,119.9
a152,v1,100.4
a153,v1,89.2
a154,v1,123.5
a155,v1,105.4
a156,v1,105.8
a157,v1,96.6
a158,v1,124.6
a159,v1,92.5
a160,v1,100.4
a161,v1,104.7
a162,v1,95.6
a163,v1,86.6
a164,v1,93.6
a165,v1,140.2
a166,v1,109.2
a167,v1,110.0
a168,v1,67.0
a169,v1,87.4
a170,v1,105.2
a171,v1,102.2
a172,v1,109.7
a173,v1,105.7
a174,v1,91.7
a175,v1,114.6
a176,v1,93.7
a177,v1,107.7
a178,v1,91.1
a179,v1,96.8
a180,v1,98.3
a181,v1,106.2
a182,v1,115.2
a183,v1,106.4
a184,v1,81.2
a185,v1,110.4
a186,v1,121.4
a187,v1,87.4
a188,v1,115.8
a189,v1,117.9
a190,v1,81.9
a191,v1,81.6
a192,v1,112.2
a193,v1,100.9
a194,v1,128.7
a195,v1,85.1
a196,v1,106.8
a197,v1,106.8
a198,v1,106.3
a199,v1,111.9
a200,v1,113.1
a201,v1,93.6
a202,v1,67.3
a203,v1,103.1
a204,v1,102.5
a205,v1,89.5
a206,v1,91.7
a207,v1,90.4
a208,v1,105.9
a209,v1,115.9
a210,v1,113.7
a211,v1,89.5
a212,v1,113.7
a213,v1,89.1
a214,v1,131.2
a215,v1,124.0
a216,v1,131.1
a217,v1,109.9
a218,v1,77.0
a219,v1,113.7
a220,v1,109.4
a221,v1,99.0
a222,v1,103.0
a223,v1,98.9
a224,v1,105.7
a225,v1,101.2
a226,v1,91.0
a227,v1,115.9
a228,v1,105.6
a229,v1,123.5
a230,v1,82.5
a231,v1,98.4
a232,v1,106.4
a233,v1,101.3
a234,v1,92.3
a235,v1,73.3
a236,v1,117.2
a237,v1,96.6
a238,v1,116.3
a239,v1,104.7
a240,v1,83.4
a241,v1,107.3
a242,v1,85.8
a243,v1,97.9
a244,v1,99.9
a245,v1,118.8
a246,v1,102.3
a247,v1,111.5
a248,v1,95.2
a249,v1,122.5
a250,v1,84.1
a251,v1,88.9
a252,v1,117.9
a253,v1,101.6
a254,v1,76.6
a255,v1,95.1
a256,v1,91.9
a257,v1,83.5
a258,v1,103.8
a259,v1,109.7
a260,v1,88.1
a261,v1,121.3
a262,v1,105.6
a263,v1,112.8
a264,v1,97.5
a265,v1,80.1
a266,v1,83.6
a267,v1,101.2
a268,v1,82.4
a269,v1,97.1
a270,v1,104.4
a271,v1,71.1
a272,v1,102.7
a273,v1,110.2
a274,v1,84.8
a275,v1,88.5
a276,v1,93.5
a277,v1,90.3
a278,v1,98.7
a279,v1,106.8
a280,v1,95.6
a281,v1,118.8
a282,v1,132.0
a283,v1,135.0
a284,v1,105.9
a285,v1,124.7
a286,v1,92.2
a287,v1,109.6
a288,v1,90.2
a289,v1,106.7
a290,v1,96.3
a291,v1,85.9
a292,v1,98.7
a293,v1,70.1
a294,v1,130.1
a295,v1,75.2
a296,v1,119.3
a297,v1,92.9
a298,v1,91.8
a299,v1,90.8
a300,v1,94.1
a301,v1,84.7
a302,v1,120.6
a303,v1,102.7
a304,v1,89.6
a305,v1,92.7
a306,v1,76.6
a307,v1,84.5
a308,v1,94.4
a309,v1,120.7
a310,v1,92.0
a311,v1,113.2
a312,v1,112.1
a313,v1,105.9
a314,v1,82.9
a315,v1,106.9
a316,v1,96.6
a317,v1,101.9
a318,v1,88.6
a319,v1,111.2
a320,v1,96.2
a321,v1,104.0
a322,v1,99.7
a323,v1,117.5
a324,v1,115.3
a325,v1,110.8
a326,v1,90.5
a327,v1,91.0
a328,v1,97.0
a329,v1,125.3
a330,v1,119.9
a331,v1,67.4
a332,v1,81.8
a333,v1,83.8
a334,v1,75.7
a335,v1,92.6
a336,v1,105.4
a337,v1,91.3
a338,v1,112.7
a339,v1,90.5
a340,v1,100.7
a341,v1,84.1
a342,v1,108.2
a343,v1,97.5
a344,v1,100.7
a345,v1,103.0
a346,v1,101.6
a347,v1,92.2
a348,v1,109.8
a349,v1,112.0
a350,v1,93.7
a351,v1,104.4
a352,v1,119.8
a353,v1,106.0
a354,v1,92.1
a355,v1,83.6
a356,v1,104.7
a357,v1,87.8
