minute,rps_incoming,rps_total_with_retries,timeout_rate_pct,p50_ms
0,1000,1050,0.5,40
1,1000,1050,0.5,40
2,1000,1050,0.5,40
3,1000,1050,0.5,40
4,1000,1050,0.5,40
5,1000,1050,0.5,40
6,1000,1050,0.5,40
7,1000,1050,0.5,40
8,1000,1050,0.5,40
9,1000,1050,0.5,40
10,1000,1050,0.5,40
11,1000,1050,0.5,40
12,1000,1050,0.5,40
13,1000,1050,0.5,40
14,1000,1050,0.5,40
15,1000,1050,0.5,40
16,1000,1050,0.5,40
17,1000,1050,0.5,40
18,1000,1050,0.5,40
19,1000,1050,0.5,40
20,1000,1300,4.0,180  # 30s network blip at upstream (see netops.log)
21,1000,1091,4.4,87
22,1000,1191,4.8,95
23,1000,1300,5.2,104
24,1000,1418,5.7,113
25,1000,1548,6.2,123
26,1000,1690,6.8,135
27,1000,1844,7.4,147
28,1000,2013,8.1,161
29,1000,2197,8.8,175
30,1000,2397,9.6,191
31,1000,2616,10.5,209
32,1000,2856,11.4,228
33,1000,3117,12.5,249
34,1000,3402,13.6,272
35,1000,3712,14.9,297
36,1000,4052,16.2,324
37,1000,4422,17.7,353
38,1000,4826,19.3,386
39,1000,5000,20.0,400
40,1000,5000,20.0,400
41,1000,5000,20.0,400
42,1000,5000,20.0,400
43,1000,5000,20.0,400
44,1000,5000,20.0,400
45,1000,5000,60.0,400
46,1000,4900,56.0,375
47,1000,4800,52.0,350
48,1000,4700,48.0,325
49,1000,4600,44.0,300
50,1000,4500,40.0,275
51,1000,4400,36.0,250
52,1000,4300,32.0,225
53,1000,4200,28.0,200
54,1000,4100,24.0,175
55,1000,4000,20.0,150
56,1000,3900,16.0,125
57,1000,3800,12.0,100
58,1000,3700,8.0,75
59,1000,3600,4.0,50
