record_id,region,tier,created_hour,status
r0,US,free,09:00,ok
r1,US,free,21:00,ok
r2,EU,free,23:00,ok
r3,EU,premium,21:00,ok
r4,EU,free,02:00,ok
r5,APAC,free,23:00,ok
r6,APAC,premium,07:00,ok
r7,APAC,premium,10:00,ok
r8,EU,free,19:00,ok
r9,APAC,premium,01:00,ok
r10,APAC,premium,07:00,ok
r11,APAC,free,13:00,ok
r12,APAC,free,15:00,ok
r13,APAC,premium,03:00,ok
r14,EU,premium,10:00,ok
r15,APAC,free,03:00,ok
r16,EU,premium,19:00,ok
r17,EU,free,14:00,ok
r18,EU,free,01:00,ok
r19,US,premium,11:00,ok
r20,US,premium,08:00,ok
r21,APAC,premium,06:00,ok
r22,APAC,premium,18:00,ok
r23,US,free,05:00,ok
r24,APAC,premium,11:00,ok
r25,EU,free,10:00,ok
r26,APAC,premium,09:00,ok
r27,US,premium,13:00,ok
r28,EU,free,04:00,ok
r29,EU,free,01:00,ok
r30,US,premium,01:00,ok
r31,EU,free,20:00,ok
r32,EU,free,09:00,ok
r33,APAC,free,03:00,ok
r34,APAC,free,01:00,ok
r35,EU,free,18:00,ok
r36,APAC,premium,17:00,ok
r37,APAC,free,15:00,ok
r38,EU,premium,22:00,ok
r39,APAC,free,11:00,ok
r40,US,premium,07:00,ok
r41,APAC,free,08:00,ok
r42,EU,free,11:00,ok
r43,APAC,premium,20:00,ok
r44,US,free,05:00,ok
r45,US,free,01:00,ok
r46,APAC,free,13:00,ok
r47,EU,free,11:00,ok
r48,US,free,11:00,ok
r49,US,free,12:00,ok
r50,EU,premium,15:00,ok
r51,EU,free,19:00,ok
r52,US,premium,05:00,ok
r53,US,free,19:00,ok
r54,EU,premium,07:00,ok
r55,US,premium,08:00,ok
r56,US,free,10:00,ok
r57,APAC,free,19:00,ok
r58,APAC,premium,17:00,ok
r59,APAC,premium,12:00,ok
r60,APAC,premium,09:00,ok
r61,US,free,06:00,ok
r62,EU,premium,23:00,ok
r63,APAC,premium,05:00,ok
r64,US,free,13:00,ok
r65,APAC,premium,17:00,ok
r66,US,free,18:00,ok
r67,APAC,premium,12:00,ok
r68,US,free,08:00,ok
r69,US,premium,01:00,ok
r70,APAC,free,08:00,ok
r71,APAC,premium,10:00,ok
r72,APAC,free,03:00,ok
r73,EU,free,03:00,ok
r74,US,premium,21:00,ok
r75,US,free,18:00,ok
r76,US,premium,13:00,ok
r77,APAC,free,08:00,ok
r78,EU,premium,09:00,ok
r79,US,premium,03:00,ok
r80,US,free,13:00,ok
r81,APAC,premium,23:00,ok
r82,US,free,01:00,ok
r83,APAC,free,16:00,ok
r84,EU,premium,00:00,ok
r85,EU,free,19:00,ok
r86,US,premium,23:00,ok
r87,EU,free,18:00,ok
r88,US,free,09:00,ok
r89,US,premium,18:00,ok
r90,US,free,11:00,ok
r91,US,free,02:00,ok
r92,US,free,17:00,ok
r93,EU,free,04:00,ok
r94,APAC,premium,05:00,ok
r95,US,free,16:00,ok
r96,EU,free,13:00,ok
r97,US,free,13:00,ok
r98,US,free,20:00,ok
r99,EU,free,16:00,ok
r100,APAC,free,21:00,ok
r101,EU,free,02:00,ok
r102,US,free,17:00,ok
r103,EU,premium,08:00,ok
r104,EU,free,06:00,ok
r105,US,free,01:00,ok
r106,US,premium,12:00,ok
r107,APAC,free,00:00,ok
r108,US,premium,17:00,ok
r109,EU,premium,05:00,ok
r110,EU,free,17:00,ok
r111,EU,free,21:00,ok
r112,EU,free,20:00,ok
r113,US,premium,23:00,ok
r114,US,premium,21:00,ok
r115,EU,premium,14:00,ok
r116,APAC,premium,19:00,ok
r117,EU,premium,15:00,ok
r118,US,free,13:00,ok
r119,EU,free,18:00,ok
r120,EU,premium,08:00,ok
r121,US,premium,02:00,ok
r122,EU,free,06:00,ok
r123,APAC,free,01:00,ok
r124,EU,free,21:00,ok
r125,EU,premium,06:00,ok
r126,US,free,07:00,ok
r127,APAC,free,23:00,ok
r128,APAC,premium,11:00,ok
r129,EU,premium,11:00,ok
r130,EU,premium,13:00,ok
r131,APAC,free,18:00,ok
r132,APAC,premium,13:00,ok
r133,US,free,21:00,ok
r134,US,free,07:00,ok
r135,APAC,free,08:00,ok
r136,APAC,free,22:00,ok
r137,APAC,free,20:00,ok
r138,US,premium,14:00,ok
r139,APAC,premium,06:00,ok
r140,US,premium,04:00,ok
r141,APAC,premium,17:00,ok
r142,EU,premium,11:00,ok
r143,EU,premium,15:00,ok
r144,APAC,free,14:00,ok
r145,APAC,premium,13:00,ok
r146,APAC,free,10:00,ok
r147,EU,free,07:00,ok
r148,EU,free,22:00,ok
r149,EU,premium,00:00,ok
r150,APAC,premium,06:00,ok
r151,US,premium,18:00,ok
r152,US,free,04:00,ok
r153,APAC,free,13:00,ok
r154,APAC,premium,12:00,ok
r155,APAC,free,03:00,ok
r156,EU,free,05:00,ok
r157,APAC,free,05:00,ok
r158,US,premium,00:00,ok
r159,APAC,premium,17:00,ok
r160,APAC,free,08:00,ok
r161,APAC,premium,16:00,ok
r162,APAC,premium,10:00,ok
r163,EU,premium,20:00,ok
r164,US,premium,13:00,ok
r165,US,free,08:00,ok
r166,APAC,free,01:00,ok
r167,EU,free,22:00,ok
r168,APAC,premium,16:00,ok
r169,US,premium,04:00,ok
r170,APAC,free,15:00,ok
r171,APAC,premium,22:00,ok
r172,US,free,04:00,ok
r173,APAC,premium,07:00,ok
r174,APAC,free,15:00,ok
r175,APAC,free,00:00,ok
r176,EU,free,11:00,ok
r177,EU,free,08:00,ok
r178,APAC,free,06:00,ok
r179,APAC,premium,16:00,ok
