second,requests_to_backend,cache_hits,note
0,55,4945,
1,3100,1900,
2,900,4100,
3,55,4945,
4,55,4945,
5,55,4945,
6,55,4945,
7,55,4945,
8,55,4945,
9,55,4945,
10,55,4945,
11,55,4945,
12,55,4945,
13,55,4945,
14,55,4945,
15,55,4945,
16,55,4945,
17,55,4945,
18,55,4945,
19,55,4945,
20,55,4945,
21,55,4945,
22,55,4945,
23,55,4945,
24,55,4945,
25,55,4945,
26,55,4945,
27,55,4945,
28,55,4945,
29,55,4945,
30,55,4945,
31,55,4945,
32,55,4945,
33,55,4945,
34,55,4945,
35,55,4945,
36,55,4945,
37,55,4945,
38,55,4945,
39,55,4945,
40,55,4945,
41,55,4945,
42,55,4945,
43,55,4945,
44,55,4945,
45,55,4945,
46,55,4945,
47,55,4945,
48,55,4945,
49,55,4945,
50,55,4945,
51,55,4945,
52,55,4945,
53,55,4945,
54,55,4945,
55,55,4945,
56,55,4945,
57,55,4945,
58,55,4945,
59,55,4945,
60,4920,80,'popular key TTL expired'
61,3100,1900,
62,900,4100,
63,55,4945,
64,55,4945,
65,55,4945,
66,55,4945,
67,55,4945,
68,55,4945,
69,55,4945,
70,55,4945,
71,55,4945,
72,55,4945,
73,55,4945,
74,55,4945,
75,55,4945,
76,55,4945,
77,55,4945,
78,55,4945,
79,55,4945,
80,55,4945,
81,55,4945,
82,55,4945,
83,55,4945,
84,55,4945,
85,55,4945,
86,55,4945,
87,55,4945,
88,55,4945,
89,55,4945,
90,55,4945,
91,55,4945,
92,55,4945,
93,55,4945,
94,55,4945,
95,55,4945,
96,55,4945,
97,55,4945,
98,55,4945,
99,55,4945,
100,55,4945,
101,55,4945,
102,55,4945,
103,55,4945,
104,55,4945,
105,55,4945,
106,55,4945,
107,55,4945,
108,55,4945,
109,55,4945,
110,55,4945,
111,55,4945,
112,55,4945,
113,55,4945,
114,55,4945,
115,55,4945,
116,55,4945,
117,55,4945,
118,55,4945,
119,55,4945,
