SELECT * FROM orders WHERE user_id=42 LIMIT 50  -- 1.2ms
SELECT * FROM order_items WHERE order_id=1000  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1001  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1002  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1003  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1004  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1005  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1006  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1007  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1008  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1009  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1010  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1011  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1012  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1013  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1014  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1015  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1016  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1017  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1018  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1019  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1020  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1021  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1022  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1023  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1024  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1025  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1026  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1027  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1028  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1029  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1030  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1031  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1032  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1033  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1034  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1035  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1036  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1037  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1038  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1039  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1040  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1041  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1042  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1043  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1044  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1045  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1046  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1047  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1048  -- 0.9ms
SELECT * FROM order_items WHERE order_id=1049  -- 0.9ms
SELECT * FROM products WHERE id=2000  -- 0.8ms
SELECT * FROM products WHERE id=2001  -- 0.8ms
SELECT * FROM products WHERE id=2002  -- 0.8ms
SELECT * FROM products WHERE id=2003  -- 0.8ms
SELECT * FROM products WHERE id=2004  -- 0.8ms
SELECT * FROM products WHERE id=2005  -- 0.8ms
SELECT * FROM products WHERE id=2006  -- 0.8ms
SELECT * FROM products WHERE id=2007  -- 0.8ms
SELECT * FROM products WHERE id=2008  -- 0.8ms
SELECT * FROM products WHERE id=2009  -- 0.8ms
SELECT * FROM products WHERE id=2010  -- 0.8ms
SELECT * FROM products WHERE id=2011  -- 0.8ms
SELECT * FROM products WHERE id=2012  -- 0.8ms
SELECT * FROM products WHERE id=2013  -- 0.8ms
SELECT * FROM products WHERE id=2014  -- 0.8ms
SELECT * FROM products WHERE id=2015  -- 0.8ms
SELECT * FROM products WHERE id=2016  -- 0.8ms
SELECT * FROM products WHERE id=2017  -- 0.8ms
SELECT * FROM products WHERE id=2018  -- 0.8ms
SELECT * FROM products WHERE id=2019  -- 0.8ms
SELECT * FROM products WHERE id=2020  -- 0.8ms
SELECT * FROM products WHERE id=2021  -- 0.8ms
SELECT * FROM products WHERE id=2022  -- 0.8ms
SELECT * FROM products WHERE id=2023  -- 0.8ms
SELECT * FROM products WHERE id=2024  -- 0.8ms
SELECT * FROM products WHERE id=2025  -- 0.8ms
SELECT * FROM products WHERE id=2026  -- 0.8ms
SELECT * FROM products WHERE id=2027  -- 0.8ms
SELECT * FROM products WHERE id=2028  -- 0.8ms
SELECT * FROM products WHERE id=2029  -- 0.8ms
SELECT * FROM products WHERE id=2030  -- 0.8ms
SELECT * FROM products WHERE id=2031  -- 0.8ms
SELECT * FROM products WHERE id=2032  -- 0.8ms
SELECT * FROM products WHERE id=2033  -- 0.8ms
SELECT * FROM products WHERE id=2034  -- 0.8ms
SELECT * FROM products WHERE id=2035  -- 0.8ms
SELECT * FROM products WHERE id=2036  -- 0.8ms
SELECT * FROM products WHERE id=2037  -- 0.8ms
SELECT * FROM products WHERE id=2038  -- 0.8ms
SELECT * FROM products WHERE id=2039  -- 0.8ms
SELECT * FROM products WHERE id=2040  -- 0.8ms
SELECT * FROM products WHERE id=2041  -- 0.8ms
SELECT * FROM products WHERE id=2042  -- 0.8ms
SELECT * FROM products WHERE id=2043  -- 0.8ms
SELECT * FROM products WHERE id=2044  -- 0.8ms
SELECT * FROM products WHERE id=2045  -- 0.8ms
SELECT * FROM products WHERE id=2046  -- 0.8ms
SELECT * FROM products WHERE id=2047  -- 0.8ms
SELECT * FROM products WHERE id=2048  -- 0.8ms
SELECT * FROM products WHERE id=2049  -- 0.8ms
